SID,ISO_TIME,LAT,LON,PRES,VMAX,RH_1000hPa,SD_1000hPa,RH_925hPa,SD_925hPa,RH_850hPa,SD_850hPa,RH_700hPa,SD_700hPa,RH_600hPa,SD_600hPa,RH_500hPa,SD_500hPa,RH_400hPa,SD_400hPa,RH_300hPa,SD_300hPa,RH_250hPa,SD_250hPa,RH_200hPa,SD_200hPa,RH_150hPa,SD_150hPa,RH_100hPa,SD_100hPa
0043,2051-09-21 06:00:00,18.28,128.81,968.71,32.08,,,0.9643839551390955,0.0008441723141704785,0.904695251858796,0.0020046219830788005,0.8225445074377973,0.002898626556639843,0.7771440602890467,0.0029184921787222405,0.8029775753621734,0.0018469188414574557,0.7159820684181751,0.001844684338527479,0.609487386636347,0.0010998358800815944,0.6234350502849073,0.0005464731193297594,0.6039419378357704,0.00023524890179511248,0.5234522957922826,6.70338848762897e-05,0.39285661318470577,8.085101978628319e-06
0043,2051-09-21 12:00:00,18.84,129.38,965.23,37.56,,,0.9533825073239903,0.0011023035322495268,0.8907480976768798,0.002320555383156533,0.7757503603290661,0.0037198715231010248,0.7145676952757444,0.0037462517107202456,0.7324053199912879,0.002585230948158089,0.6761025227023618,0.002059013748189358,0.475597374314367,0.0015477957290414804,0.5652288460285597,0.0006377833609479621,0.5585817542750833,0.0002580997927670643,0.4604971094999231,7.353117543937566e-05,0.44095174193136105,7.303767577063435e-06
0043,2051-09-21 18:00:00,19.97,129.38,952.04,43.9,,,0.9619348700537245,0.0008894422662356214,0.9112372102252585,0.0018667736362323,0.8110291851295812,0.0031420921743322743,0.7519422191195727,0.0032538681439400214,0.6616336514073409,0.0034848696893347865,0.5443102032454677,0.0029354295471267296,0.39539806252044407,0.0018333290658528471,0.483447561747227,0.0007713113677231345,0.4609912376367852,0.0003196069551274034,0.4807995011581992,6.799126272465828e-05,0.3940354942926101,9.386945786354251e-06
0043,2051-09-22 00:00:00,21.09,129.38,938.15,58.06,,,0.9457737023445247,0.0012747169633733602,0.8956343159271974,0.0022178897459139394,0.7890632861656023,0.003508595500861761,0.7546437181337576,0.0032200946267155884,0.6245758046141333,0.0037886826220893764,0.5123901295175851,0.003166417002717578,0.3630744952636142,0.0019308350259031755,0.39900417673653177,0.0009037727853458181,0.42138257045415367,0.0003557496902275505,0.4191637908390984,8.874282565380559e-05,0.32853864111307557,1.2189882999950027e-05
0043,2051-09-22 06:00:00,22.22,128.81,942.59,48.55,,,0.94460073488384,0.0012512616047656378,0.9094688149489547,0.0018782016776432095,0.7743232918428048,0.0037504580180982893,0.7132772250237025,0.003835614264704244,0.5322567987576262,0.004830018283515913,0.4565955860125644,0.0036867042413964023,0.28431221067794904,0.0023053396896337355,0.29186309481723943,0.0011269229673296092,0.33756860788615606,0.00041463050037285343,0.40129314131880345,9.410579434498112e-05,0.2992800622848121,1.4361079011179186e-05
0043,2051-09-22 12:00:00,22.78,128.81,947.02,48.82,,,0.9517811081809873,0.0010783941393871152,0.9098386629534824,0.0018479136076802283,0.75118099089407,0.004103762803755871,0.603210021307522,0.005414876042837251,0.5000183163452873,0.005216893622294211,0.4726232013719571,0.0035861377745265294,0.3086590942854296,0.002306281382899185,0.2670890346090521,0.001284351437382832,0.26229698695781783,0.0004966236430459521,0.3486082598750658,0.0001004603061394148,0.37838667346675986,1.1337557102014499e-05
0043,2051-09-22 18:00:00,23.34,128.25,939.05,53.17,,,0.9465858427240713,0.0011586580753359663,0.895444579931282,0.002161503391193487,0.7734595578525857,0.003690047735567692,0.636988951990118,0.004863997457725518,0.49239223448888303,0.005291741285780286,0.3872480229797213,0.004169112505869423,0.2851360591450925,0.002353290837881079,0.2636134449156292,0.0013099272209387664,0.23646166040746708,0.0005429050288449119,0.3057298316090773,0.0001259465548433353,0.291232241469325,1.6630669374208763e-05
0043,2051-09-23 00:00:00,23.34,127.69,938.53,51.3,,,0.9357100673297718,0.001414919271633177,0.893770599589853,0.0021277536659296465,0.7634082048788832,0.0038924464352701666,0.6478923605704456,0.004623312098593987,0.5096604437945594,0.004902585096148285,0.44008606538794426,0.0036752000022807897,0.31595693596869906,0.0022434260253422367,0.28584589207659444,0.0012789549978999947,0.2065984850177194,0.0005877796547303345,0.2616001685102985,0.0001296976933295952,0.36171919906295863,1.4279388308531793e-05
0043,2051-09-23 06:00:00,23.91,127.12,932.98,52.64,,,0.9416273979644282,0.001266409541920775,0.9022989623717232,0.0019425259748542959,0.7614639433984576,0.003976894436054207,0.6480653262572704,0.004655041336744218,0.4642806747972388,0.005347329678740812,0.3538053962663875,0.004178768652941769,0.2364111787666824,0.0026667210810140114,0.24213008921626997,0.0014825217163999176,0.21521358313897657,0.0006336280453529311,0.2770195652846203,0.00015521588085618316,0.33585481574474263,1.670262912342073e-05
0043,2051-09-23 12:00:00,23.91,126.56,940.08,50.17,,,0.9270250054890323,0.001597377277156731,0.8999516105613344,0.0019824110999848233,0.7621007027525187,0.0038936268316889892,0.6594284084810907,0.004362439579309748,0.4870178109830157,0.004965375200050953,0.3971981469310831,0.003920222818179109,0.2840467916220953,0.0025760578620972895,0.26382694400547463,0.0014804365871721402,0.21402227642245378,0.0006187792178586598,0.24256645734213145,0.0001458204916793707,0.3136901289876085,1.6566424558716146e-05
0043,2051-09-23 18:00:00,23.91,126.56,949.06,42.56,,,0.9388255022363641,0.0013560415202872199,0.9270336964277573,0.0014150223408515281,0.8252769759012731,0.0027099920196934535,0.7449941941103543,0.0031150535635126645,0.5713061519922072,0.004160023739104196,0.3759880836094394,0.004409603941099725,0.2564160236979781,0.002866735101863971,0.194569323153754,0.0016867237662100088,0.22000171247398997,0.0006088976669634431,0.2475763481986162,0.0001395194704581329,0.3978243548046873,1.294353083215271e-05
0043,2051-09-24 00:00:00,23.34,126.56,949.11,46.0,,,0.9198422458593659,0.0018076543056892947,0.9181150481379509,0.0015845601478713957,0.8003779696506822,0.003149057228429666,0.6973761355980557,0.003812099526228171,0.6173174273097579,0.0036970700835164756,0.35643637256631666,0.004704555026282083,0.27470952857880515,0.002715422533236734,0.23028567670327718,0.001559683727924449,0.17789526516496285,0.000624172758647172,0.24213019397751837,0.00013764967704540566,0.41826285023514004,1.1259168377230138e-05
0043,2051-09-24 06:00:00,23.34,127.12,950.39,43.29,,,0.9216251641713289,0.0018205907628910257,0.9021128435262966,0.002004116084397656,0.7883937855856972,0.0033837956838648235,0.7103122240145932,0.003658251628132578,0.6662133963491204,0.0032091674574647455,0.5202960008421946,0.0034476160040685447,0.22621760838847454,0.0027970705793474086,0.1995019742632918,0.0015337586242448631,0.17769184404770336,0.0006381429664589824,0.23339759792577988,0.00014989485081148368,0.39760832048587513,1.1755938154059033e-05
0043,2051-09-24 12:00:00,23.91,127.12,948.48,44.07,,,0.9423041673668257,0.001338988162088096,0.9163104248422063,0.0017378007936546835,0.782492703146971,0.003562677116977106,0.6707181235907127,0.004374300432014519,0.6121698835935591,0.0040160440946328795,0.511122124801618,0.003516398897271794,0.22578202149668555,0.0027213873278596127,0.17028032901192844,0.001574038079550391,0.1506225681638694,0.00066556952821741,0.22834287915637375,0.00015187531235507477,0.31934082959068716,1.3295182014943379e-05
0043,2051-09-24 18:00:00,24.47,126.56,952.03,41.98,,,0.9612622337334042,0.000878287432319205,0.9203051668612009,0.001634713570017684,0.7773250216718907,0.003683667034346502,0.6958958885994003,0.0040960694526519514,0.6393621099604333,0.0037559362386453566,0.43679521945969424,0.004149501599477045,0.2662078918168575,0.002461333841316217,0.19396203354229274,0.0014320077200513724,0.18148301035468936,0.0005917704373083377,0.24251779310947297,0.00013959210581802675,0.40045023072826513,1.0241604024293243e-05
0043,2051-09-25 00:00:00,24.47,126.56,954.04,41.72,0.7319504414318833,0.0067244090050700076,0.948701420803899,0.0011416989899721982,0.9152517621531744,0.0017140290475955848,0.7969023165041377,0.0033369381107829343,0.7369205284562846,0.0034562737795085768,0.6844277434482021,0.003079092391147925,0.41668819408408414,0.00414499970588943,0.3354694065819765,0.0020037572505537627,0.2693645620232589,0.0011656484787199578,0.2161842429824196,0.00051942186945228,0.277023861369937,0.00012286697479238826,0.4072386778823521,1.0330491073797123e-05
0043,2051-09-25 06:00:00,25.03,126.0,942.55,52.0,0.6033269193396458,0.009818543347535746,0.9367875410263492,0.0013451877901823064,0.9305690570024533,0.0013412205031059804,0.8121171539693518,0.003009330064074231,0.7410644456989495,0.003385509478183034,0.6276701150441313,0.003693631580844689,0.36390919826663504,0.004418552655853803,0.2983949328420088,0.002141719861817093,0.25762879323185245,0.0012722774731968858,0.24756967449927755,0.0005892738692911875,0.25249221472143285,0.00015130966481929044,0.33550083199708725,1.5923639367181526e-05
0043,2051-09-25 12:00:00,25.03,126.0,946.93,46.92,0.6740086260330768,0.00810070069078761,0.9199975645228721,0.0017247288850732409,0.900655836921645,0.001948389680208725,0.7832766743401716,0.003502001084554764,0.7168277629476733,0.0036137548426328457,0.575287866906016,0.004194562776168072,0.32412295572493355,0.004577767129855404,0.29007211767307434,0.002101687012309471,0.24533966242404218,0.0011551555589289064,0.1962017821443629,0.0005171555728578526,0.301276104459861,0.00011801407942649293,0.3479802734323465,1.4081905101002237e-05
0043,2051-09-25 18:00:00,25.59,125.44,953.08,40.94,,,0.9341621639576572,0.0014389954508381604,0.9111077306590869,0.0017681873095922265,0.838522335407256,0.0024868284368649725,0.7725711233043387,0.002741365379516616,0.6197491081244785,0.0035636137627679944,0.40340572621863185,0.0038511428709180266,0.3075176311147631,0.002045035737296306,0.2866090492326175,0.0010869484252696124,0.21604956208863285,0.00047027819223394927,0.27025640012664853,0.00011509766958257818,0.3887974346567983,1.4860763303527137e-05
0043,2051-09-26 00:00:00,26.16,124.31,946.58,48.9,0.8464886429301695,0.0033960636910978217,0.9137582810834222,0.001747761779043969,0.9066510139734473,0.0017071139247717053,0.8607133652018676,0.002127322384212894,0.7811187208182105,0.002612349047094101,0.6313326227958097,0.0033476404148068905,0.44547841363516033,0.0032659333822693346,0.30227638538118934,0.0019475361467950062,0.3284361054356977,0.0010507993457382929,0.312321030218341,0.0004547268073559457,0.2777516685746099,0.00012787773323838847,0.3676142792194327,1.4699719278840444e-05
0043,2051-09-26 06:00:00,26.16,123.75,950.07,46.05,0.5279546520161031,0.012135267890926733,0.8389969237522692,0.00342829847751791,0.8248502494027241,0.0032501505155179203,0.8413460904883943,0.0024331113150404975,0.7768089056152485,0.002715891732481147,0.6800052056823438,0.002968791291756613,0.5126429477038065,0.002978985792667707,0.2949028006900347,0.002068509056435849,0.2902446985409145,0.0011735272356914615,0.3289205183926197,0.00046068128943069296,0.32522499171144703,0.00010936605242126914,0.39703654543562344,1.3508833248814287e-05
0043,2051-09-26 12:00:00,26.16,123.19,962.2,42.52,0.9086294306191496,0.0023274423042911586,0.8015545825531978,0.004347956056722448,0.7996758407275263,0.003981840704480884,0.8181960550184865,0.002821460999969596,0.793289848743441,0.0024811895206005375,0.714768952251292,0.0025323883633627526,0.5607810601676313,0.0025436978026668255,0.3621470416459784,0.001811175004912218,0.33514734418156844,0.0010713384032886525,0.33769982876843874,0.0004123390242273947,0.37059006526541977,9.599371732261975e-05,0.3876741006544659,1.4145405558076087e-05
0043,2051-09-26 18:00:00,26.16,122.62,972.21,33.37,0.8795885396885565,0.003138507820972386,0.8128779868630749,0.00413646436709841,0.7933769012224354,0.004106145551955306,0.8145932389344306,0.0028334397528787035,0.7770460742307606,0.0027280440178260234,0.7141626744068416,0.0025264239914183353,0.5228396312002033,0.002742855993942645,0.3719048445840928,0.0016937944569018425,0.33130594554919274,0.0009902880935814741,0.31327753826776333,0.0004101037011921649,0.3609146600132519,9.660572409027744e-05,0.42491075755086644,1.2840291766563259e-05
0043,2051-09-27 00:00:00,26.16,121.5,979.54,30.01,0.7917786916655294,0.005802311726992742,0.8238750827347698,0.0037248160726241685,0.7605501990206014,0.004747860992087008,0.8132230615637723,0.002815085817449247,0.7723340581461396,0.002790700753756468,0.7118008431070028,0.002533031050260274,0.5191802131122933,0.002882123363515186,0.3589975020881697,0.0017173275602653541,0.3305617929843052,0.0009470770271660765,0.32662216024381147,0.0003695734271736601,0.349780647741464,8.745655467694978e-05,0.4839513776180687,9.945970721780263e-06
0043,2051-09-27 06:00:00,25.59,120.38,987.97,25.12,0.7008801922192927,0.00844641450404316,0.7986419964152438,0.004229663917515058,0.7880414308224135,0.004014977785636415,0.831278341039938,0.0025489903412449014,0.7769230054768963,0.002720171603610129,0.6832984578878943,0.002727509864891395,0.4761196868681246,0.0030260212228485632,0.40769675010835366,0.0015305517072467948,0.3897864477907116,0.0008418093815002158,0.4063111469564918,0.00033402438291331796,0.42244140342807807,7.027289558275593e-05,0.4809238857015152,9.973889946406191e-06
0044,2051-09-15 18:00:00,16.03,150.75,999.79,11.79,0.8671557065466191,0.0037844476823944875,0.8937163899672096,0.002438046513769394,0.8884844989755151,0.002251227484952417,0.8228834064875209,0.0027483545200500813,0.8214606597119608,0.002143924989071418,0.9142211177151611,0.0006947686470819054,0.8129796404666466,0.0010238783146719595,0.6877850673214146,0.0008140963770084452,0.6251748354752583,0.0005094590601884802,0.5329612125459409,0.00022342308467057184,0.5464632918240003,4.189001530112064e-05,0.47909559964524207,6.492359922062816e-06
0044,2051-09-16 00:00:00,17.72,151.31,1001.56,12.96,0.867227527435054,0.0038148144175619994,0.8938736271901198,0.0024599553437633687,0.8899957677732299,0.002246868237426821,0.8166651246076514,0.0028977690878536208,0.7879416425639045,0.0026237586080787197,0.8956009148893832,0.0008526886440187586,0.8036947880422376,0.0010860552099848711,0.7302346739370142,0.0006983453393724111,0.6524074364497219,0.0004740912710740431,0.5571550474297092,0.00022156646305279093,0.5567447029061471,4.526496316361452e-05,0.4700524994009704,7.263895359370502e-06
0044,2051-09-16 06:00:00,19.41,151.31,999.08,15.71,0.8661049268738188,0.003907184346848434,0.9004720133929067,0.0023243104593579744,0.8809244485685855,0.0024646231948864694,0.822612112217272,0.0028358569483579216,0.803718088903549,0.0024531397854612655,0.8793864137032315,0.001014183388782143,0.7927691598177214,0.0011573285703639403,0.7146460695053319,0.0007781252755618423,0.6698578814492289,0.00047691759785807786,0.5924571237883616,0.00021531729506771595,0.5321263237570386,5.108256392009916e-05,0.4722567360983242,6.9968030161585675e-06
0044,2051-09-16 12:00:00,21.09,149.06,1000.32,18.03,0.8658219609233047,0.003912347574382388,0.8802400182679004,0.002852074176854151,0.8681007785173764,0.0027684872697372044,0.8169006174921608,0.002912835014395328,0.7865260107087576,0.0026580451094020915,0.8338681670762997,0.0013833984405257078,0.7650122816672422,0.0013046662508880544,0.7032635566793781,0.0008080401653326429,0.6832927081229182,0.0004604965506854061,0.5944626716409522,0.00021960306465579173,0.5705306018126007,4.4775011242619016e-05,0.4562893765616589,7.410263931058507e-06
0044,2051-09-16 18:00:00,21.09,146.81,996.62,17.37,0.8627993021649839,0.004019104994646077,0.9039776855114545,0.0022530868408163363,0.878572018940537,0.002509201792195083,0.8250677075280257,0.0027558554927564756,0.7782389722147106,0.0027555011681917093,0.8374575207596007,0.001358325369330365,0.7899710472340892,0.0011853891212268727,0.6837280068576116,0.0008817313453166087,0.6103347216150534,0.0005839063119883581,0.5602023712959269,0.00023742599779138195,0.5386425254655131,4.896224649630921e-05,0.4647275170344339,7.221418849974056e-06
0044,2051-09-17 00:00:00,21.66,145.69,996.82,17.13,0.8634563979756338,0.003980961548014242,0.9032602945519659,0.002272077292224402,0.8721665154999185,0.002646898241658194,0.8102575087158711,0.0030283720303428373,0.7800171552691814,0.0027499597455431825,0.8442877115332277,0.0013178224843193725,0.7861191558030356,0.0012208131635406973,0.6736675313056343,0.000916980251277631,0.606034816493952,0.0005925667125712791,0.5562146444227911,0.0002429013845795805,0.5336372180329019,5.380285375321947e-05,0.4870715815735945,6.96963757654398e-06
0044,2051-09-17 06:00:00,22.78,144.56,993.65,18.59,0.8836284799497588,0.003378394545758752,0.9152284333139261,0.0019877841251840934,0.8737881350427711,0.002633103378452735,0.8092516781631798,0.0030437937290748447,0.7642395534718164,0.0029559639648621162,0.8207069996592591,0.0015466853433862215,0.7621501212021119,0.0013872263310608036,0.6555569693464585,0.001007985603962281,0.5531581282690393,0.0007204299867248233,0.47758034686731204,0.00032642762356423915,0.45911862628677647,7.02651645152956e-05,0.4854127999109786,6.21706385245916e-06
0044,2051-09-17 12:00:00,23.91,142.31,993.38,20.53,0.8626220714117785,0.00398519402650062,0.915988713309151,0.0019664649010894355,0.8615039734283048,0.0028870947899950258,0.7762859880531363,0.0036178703750220113,0.7337877257600642,0.003355488930970116,0.7823407614935438,0.0019385755776315653,0.6813530084480784,0.0019056106407707469,0.5361601513584838,0.0013459870234070438,0.48346849296802397,0.0008375205988494931,0.39272423302769377,0.0003833805628778369,0.44116956745926006,7.069234478102631e-05,0.44890913523948994,8.05293759216237e-06
0044,2051-09-17 18:00:00,25.03,140.62,989.04,21.62,0.8792891050474378,0.0034806711467443205,0.9371142755314547,0.0014553997950927605,0.8581943659217405,0.002957305512526077,0.7713553968990404,0.0037031130329539734,0.736728997316144,0.0032993308533038296,0.7978284376191372,0.0018277826660109645,0.6892676134316731,0.001910272538186399,0.4797960976245539,0.0015108343969022517,0.4574630466586895,0.0008988184753601855,0.37654379515924,0.00038861421017934503,0.4524286132239031,7.029825265879479e-05,0.4249581280629445,1.0463704552290805e-05
0044,2051-09-18 00:00:00,26.16,138.94,989.37,21.62,0.8629963930901388,0.0039438773955896,0.9242269673104021,0.0017612075207924988,0.8422060976609006,0.0033245470280261883,0.7433130246158554,0.0042185739539181465,0.7285214422890651,0.003453673733887472,0.7944023690139883,0.001867016700738808,0.664524959355881,0.0020503610068050566,0.46145498402056784,0.0015594369473699394,0.4567736975874684,0.0009067211642057705,0.3908879853079239,0.0003844104535059141,0.42294739972055656,7.557676882459432e-05,0.4638279948961869,9.04247760025871e-06
0044,2051-09-18 06:00:00,27.28,137.81,987.03,21.14,0.8965603354607347,0.0029125468752325386,0.9448475993899079,0.0012774063566572478,0.86353565910278,0.002849740540108693,0.7589789512393645,0.00392069545164366,0.753542992558876,0.0031330663250669992,0.7642918648226159,0.00216097003401053,0.563302611365378,0.0026835213508663446,0.45929089324970906,0.0016218348681683386,0.43389488599414855,0.0010081041204827905,0.403603887281117,0.00040786202434125513,0.4010101214888468,8.630987081584752e-05,0.47817096079197424,7.715527517161087e-06
0044,2051-09-18 12:00:00,28.41,136.69,987.4,24.34,0.8807943971743754,0.0033626369539760245,0.938474554992401,0.0014288122413045848,0.8552270130475585,0.0030258625119590227,0.7634993416566268,0.0038464818834412495,0.7419898554746428,0.0032580099674569623,0.7333242995509613,0.002444871243602432,0.4706554677719469,0.003329727851643357,0.38765310560371186,0.0018634523328623757,0.3611387240719064,0.0011168540628219339,0.35392260560854355,0.00042560992698216895,0.4144018308029869,8.102925594860825e-05,0.44096364359309387,8.852868334954275e-06
0044,2051-09-18 18:00:00,30.09,135.56,984.54,25.8,0.8817228743881703,0.0032960860863173198,0.9690689006446451,0.0006972088505658013,0.8765416537330077,0.0025395272487180594,0.7578238306867271,0.003916634565434192,0.6942856165472511,0.00395466465558013,0.6275042185529888,0.0035718969234269336,0.44063075208192154,0.003420516447383414,0.37406504645759014,0.0017595664049390458,0.3527262878643742,0.001062104915465201,0.29268491208623676,0.0004606224667972677,0.39856825030398985,8.286098221735005e-05,0.4323619975684177,9.813728116590659e-06
0044,2051-09-19 00:00:00,31.78,135.56,982.47,28.67,0.8799189112822915,0.0033603845484781367,0.9562594493030137,0.0009727226462629189,0.8939129000263978,0.002136123498378971,0.7815902126167859,0.0034306859882620657,0.6914476572812501,0.0040772729670651466,0.563771776044191,0.004542321463648789,0.4131110790694562,0.0035557114174749166,0.3210948318746939,0.0018152373747019046,0.2894202380931852,0.0011204086135642595,0.28279214080941484,0.0004544548138246857,0.345708760580286,8.94658486670129e-05,0.3772891851139874,1.2181050680357728e-05
0044,2051-09-19 06:00:00,33.47,136.69,974.47,36.85,0.8745372268698581,0.003383660402867273,0.9161229066277953,0.0019227330159448345,0.8817044807265267,0.002421234133411571,0.7658710385429387,0.0038692759623374187,0.6564513820479386,0.004892500330423354,0.5357162221377881,0.005006450643195423,0.35912172790507507,0.00397007270063502,0.3175456004392818,0.0020299735108026333,0.29011090831059866,0.001253120424879216,0.27862135999926035,0.0004905743593827948,0.27754625116415,0.00010933062910984619,0.3509358009579097,1.1907795081462654e-05
0045,2051-09-22 12:00:00,20.53,146.25,992.2,19.34,0.8445629732262352,0.004727110496337362,0.9413576757599591,0.0014020968162837004,0.8776832244415164,0.002616919202973454,0.7849269033173001,0.0037479694902564377,0.7015576230007406,0.004253838599677308,0.6293263230098163,0.003782827970877853,0.5200635162296591,0.003078828190657808,0.4315316542763218,0.0016295290552782865,0.37849078092805905,0.0009751084516568161,0.42193776368565894,0.0003534907458221924,0.5472354762533099,6.638734876364333e-05,0.5231347444372355,6.057394368758159e-06
0045,2051-09-22 18:00:00,20.53,144.56,988.66,19.87,,,0.9460358611691044,0.001269852993586026,0.8607382564241539,0.002953876460585599,0.7880722675915264,0.0035717961077151514,0.6895315846957798,0.004303447864344069,0.6059260772641437,0.004012676623896388,0.5191229171069088,0.0031283157608358227,0.49167707480022665,0.0014563256823584038,0.4307483499316163,0.0008820932253118184,0.40830857540292065,0.00036072938364103437,0.5167680810820103,6.874451866376083e-05,0.5170422343945567,6.48374157003311e-06
0045,2051-09-23 00:00:00,21.66,144.0,990.19,19.73,0.8311375721453773,0.0051167550016892865,0.940612182108813,0.001417102318217481,0.8569025314425599,0.0030649979712636015,0.7668292336330453,0.0040490060670775535,0.6903753736496346,0.0042628828127756315,0.6410838089662415,0.0034461147766422797,0.550724943932643,0.002717243678879386,0.48707842989891825,0.0014449222873790747,0.46928773369616084,0.0008269860734592359,0.44119777370927954,0.0003540160222715192,0.4829994826538471,7.503055138485777e-05,0.4645590484279985,7.994699857247511e-06
0045,2051-09-23 06:00:00,23.34,142.88,988.91,20.85,0.8570889471447972,0.0042990186363088875,0.9454994296749848,0.0013110172619672606,0.875056484127954,0.0026958707149438792,0.7861978223542931,0.00383090143275249,0.7103931011557602,0.0041758206763774655,0.6358504182661524,0.003674284308073947,0.5827029048905173,0.002625942627707202,0.4613940728991875,0.0015107871344569492,0.42413096749128343,0.0008934937354418231,0.4313902029512102,0.0003736132898520119,0.4178264391203268,8.791621048757622e-05,0.4376087019261466,9.482996339358849e-06
0045,2051-09-23 12:00:00,25.03,140.62,990.98,20.34,0.8522474606931197,0.004418832942712036,0.9462211971104818,0.001273900518220549,0.868388091948199,0.002803761670843241,0.7910102129058152,0.0036381612457983058,0.7031469021243544,0.004238215995883218,0.6438885603647665,0.0035164379347464416,0.5852284952407608,0.0026049322554272387,0.4228744540921843,0.0017383148463547625,0.3830482045782577,0.001013828539903462,0.3905821605794731,0.00039843459315193276,0.40879766372874154,8.83261269579758e-05,0.4289485297436069,1.1223017745175317e-05
0045,2051-09-23 18:00:00,26.16,138.38,986.85,20.7,,,0.9483386262854375,0.0011877344222107299,0.8613652411823933,0.002841295981913746,0.7367838188899196,0.0044290492381876155,0.6406361103280998,0.005271133058239508,0.6166198290452635,0.003921806400972427,0.5863069740027248,0.002607644487955571,0.4579586057000608,0.001634830620532865,0.37112215267700815,0.0010446294815907946,0.3485668766302508,0.0004229539701661554,0.4140118175777289,8.759935843305332e-05,0.4031424873358373,1.285301861705863e-05
0045,2051-09-24 00:00:00,27.84,137.25,982.82,28.1,0.8138563698242215,0.005496963961900124,0.9451840205195566,0.0012527355231315611,0.8439565109277729,0.0032093492575564907,0.7259895750638757,0.00458202524568627,0.6201053219917191,0.005360065090155282,0.6097055512300006,0.00398783169101581,0.5565349464387351,0.0028259723220380524,0.4166697145000882,0.0018557517556249752,0.3097888716629844,0.0012463128247770276,0.2783748973286355,0.0005097126109030089,0.3091679788315492,0.00011239765140987281,0.3837468209232133,1.2562225801499607e-05
0045,2051-09-24 06:00:00,30.66,136.12,983.31,28.48,0.8589003470228946,0.004083220803052854,0.9483359809219157,0.0012152857759149694,0.8671531127941647,0.002822253314647057,0.7562681204238619,0.0042546084083463455,0.6862264706699902,0.004517941744713053,0.6571447628889849,0.003498130803804662,0.5365314527602241,0.003004859229700925,0.46051997369464126,0.0015926006713254317,0.37290871240517665,0.0010472025072197607,0.33181778321838445,0.00046872978549751114,0.352673131979458,0.00010503314377417207,0.3672877757825829,1.3575450036196432e-05
0045,2051-09-24 12:00:00,32.91,135.0,986.02,25.19,0.8245326792580382,0.005052041995375531,0.9609975747029962,0.0009090406206045229,0.9018625822616738,0.002032925126825379,0.7619027255735271,0.004033999736647711,0.6904668043831391,0.004462442007106027,0.6864843341165238,0.0031993532096675293,0.5353870559625619,0.003029499083808624,0.4219983860146975,0.0017936281207975998,0.38536400279729704,0.0010369732536856804,0.3325059432074059,0.00046092077579735867,0.37132921262134977,0.00010224156017127894,0.2799495477320215,2.1425599447515107e-05
0045,2051-09-24 18:00:00,36.28,135.56,983.36,25.27,0.8425734808220018,0.003218285709174536,0.9104167919306113,0.0018630110577384496,0.8549437767237044,0.0026763955324307174,0.7844262081144211,0.0033831582364127134,0.7299482574080691,0.0036577837758762642,0.7525106489300567,0.0024824303997764163,0.6843547947198483,0.001990145850071752,0.4982872537379752,0.001623476929063292,0.3793550798994175,0.0011364810355704116,0.30712905785734723,0.0005113306089267001,0.3033393632958772,0.00011968652454283837,0.2866676551101758,2.147276181255848e-05
0046,2051-10-01 12:00:00,24.47,127.12,1003.26,11.9,0.8772959199955997,0.0033548434027030672,0.8759597123881538,0.0027871414619596597,0.8716738813607898,0.0025168612000750407,0.7171949511124295,0.004453777023186403,0.5623894538105354,0.00557683512238918,0.4534827906647838,0.004735467268949761,0.3722264619188604,0.0033320840118886276,0.3343806609463063,0.0014280361856293924,0.3713415660687876,0.0006704319495506521,0.54319380613387,0.00018837806863721178,0.5338414645824161,3.998277117973206e-05,0.38788695588705774,1.1537977074094298e-05
0046,2051-10-01 18:00:00,24.47,126.0,1002.07,11.6,0.8873866851218916,0.003041815100264149,0.8883668331546194,0.002489151138118974,0.8692565372428793,0.0025459152499442764,0.7248414917227766,0.00430694492801325,0.5598699270799439,0.005512488072553267,0.4358564623236818,0.00488083900606398,0.35779155144889174,0.0033874983243696076,0.3422988990913165,0.0013881689737516416,0.381933457496556,0.0006515539736098659,0.5514271711256425,0.000179899965754967,0.5554352915955648,3.687736199452371e-05,0.36928932586633206,1.2639565900240583e-05
0046,2051-10-02 00:00:00,24.47,125.44,1004.7,11.71,0.8787656890264275,0.003282138990214131,0.8818233962657651,0.0026407932486124694,0.8616705477448218,0.0026947412743155113,0.7274402850208724,0.004239351200452211,0.565233184664039,0.0053312882406007555,0.4579765788119901,0.0045245612315020405,0.3728307134034948,0.0031778947354949953,0.38236348192352443,0.0012656911027412983,0.44067287556167345,0.0005729490839932598,0.5521711642230798,0.00017596697098536864,0.5363921010953374,3.748118572306535e-05,0.36322461733340583,1.321501728455078e-05
0046,2051-10-02 06:00:00,23.91,124.88,1003.14,12.36,0.869365491548725,0.003600338578134608,0.8792708809972539,0.0027272822867701173,0.8762899402118715,0.0024415543967362093,0.7082491983029193,0.004622712641190526,0.5115425754123241,0.006113182744568028,0.4348269542213037,0.004684061507949772,0.410041138839547,0.002916320662893822,0.4122250071896266,0.0012020222604501374,0.4555653981501738,0.0005614042990613635,0.5545675541496967,0.00018147474973824858,0.5374921929018186,3.807616678377136e-05,0.3524966905226073,1.3883088040173212e-05
