SID,ISO_TIME,LAT,LON,PRES,VMAX,TCWV_100km,TCWV_150km,TCWV_200km,TCWV_250km,TCWV_300km,TCWV_350km,TCWV_400km,TCWV_450km,TCWV_500km,TCWV_annulus_600_800km
0036,2051-08-19 12:00:00,28.97,173.25,1001.28,13.23,85.61781187406075,82.31821316106195,82.53106872113736,80.09265568012759,78.44344360790838,74.8753499321774,73.73261523838941,71.20086151492242,70.13289309973062,58.46684392229772
0036,2051-08-19 18:00:00,28.97,173.81,999.52,14.56,85.80235395810514,82.07167664272552,81.3767643576335,80.23663321048907,74.9891649119817,75.04547371608471,71.56082814504013,69.55979472590421,68.64320166563664,58.460724988234176
0036,2051-08-20 00:00:00,29.53,174.38,999.45,15.99,81.63350575928239,83.94811336656832,80.05502236298032,79.36206002298752,76.91646993269548,73.23983377113173,70.99904858184912,69.34491792459852,67.44979611291383,59.506613846744266
0036,2051-08-20 06:00:00,29.53,174.94,998.09,15.88,87.56714198295359,83.21793538632349,82.90331629312232,79.54136032967541,77.12482979020282,74.0043527970298,71.72421786094702,69.43928024775859,67.96169912996531,62.018027862453096
0036,2051-08-20 12:00:00,30.66,175.5,998.18,17.61,82.50093455087112,84.34738192404193,78.14749040977695,78.60616348793276,74.12699696860365,73.35915220800042,70.64099376018962,69.50119651196971,68.11488357660512,61.46607599565692
0037,2051-08-26 12:00:00,17.72,84.38,996.39,19.27,77.92128539688977,77.46410575102766,75.74252449999742,76.24001415999211,75.42163046797305,74.49402048433092,73.23979619303505,72.28549433825685,71.83452850156647,67.28415524017764
0037,2051-08-26 18:00:00,17.72,85.5,996.56,18.81,77.56927803893137,76.65080668793475,77.0739071551014,77.07405219180305,75.63784841746751,74.15478270772985,73.183813290453,72.07551276662664,71.70778973230276,66.47170296083166
0037,2051-08-27 00:00:00,18.28,86.62,993.54,21.05,76.05048272831351,77.2403393457685,76.70174887987051,76.16858208095374,76.44247259380155,75.21234710563306,73.78475562225651,72.53544672475516,71.7387360859541,64.846401692552
0037,2051-08-27 06:00:00,16.59,86.06,990.54,26.23,82.52702969409374,82.80177354229976,77.82000546475342,76.61157963712877,75.8221168739351,73.75699707080818,73.33185376323316,72.59955666133429,71.6389172560655,62.911520736470955
0037,2051-08-27 12:00:00,17.72,87.75,987.38,25.25,82.46253594206422,79.61584955453463,78.72391359134255,77.66839635420511,75.50173765984108,74.73294002294107,73.97491412187694,73.47291099286396,72.94917742214254,64.49341636257284
0037,2051-08-27 18:00:00,19.97,87.19,988.58,19.89,81.90679178554265,80.72138512793981,80.33902168368529,79.79807791719176,78.33896615846504,77.04768774509496,77.49431816737881,75.74214935907038,75.36935669807674,66.98834191629844
0037,2051-08-28 00:00:00,19.97,86.06,986.66,18.02,84.86437695090436,84.51670143730978,83.72771249655823,82.35919816537333,80.48290060680088,79.43071342087345,77.99104776667025,76.34740451305359,75.58591031569996,66.3149344244144
0037,2051-08-28 06:00:00,19.97,85.5,986.13,20.87,82.40499728848481,83.02289834524233,82.69867093063718,81.0840656141519,79.78398154235238,78.81585092710813,78.54740876154955,77.11823582204738,76.23327376312217,67.19105516221306
0038,2051-08-26 12:00:00,18.84,180.0,993.47,23.88,84.532043675679,77.98597650012002,74.4694571651686,74.4694571651686,68.6662941427553,65.96972408334452,62.73828065106741,59.2784962195636,57.72831293308231,46.49358351608587
0038,2051-08-26 18:00:00,19.41,178.31,990.33,25.93,82.34729835560283,78.70711132658619,77.2229576482324,71.70060642654703,69.62365325297363,66.74764207146444,61.56865318049642,59.031621315354826,55.254329855113255,45.54558840868725
0038,2051-08-27 00:00:00,19.97,177.19,989.88,28.09,80.04901208738164,77.94195471304819,74.83978861895191,72.16106861675506,66.80938868015136,64.42208519429441,62.101518477939074,57.82552287546733,55.611985238453535,43.99188005529589
0038,2051-08-27 06:00:00,19.97,176.62,986.73,30.66,83.03326839732662,78.8604132676306,75.05100462644319,71.20233855369794,63.967197286024486,62.326355292164266,59.39618064282957,55.675781914683405,54.654881491806066,46.3741401289361
0038,2051-08-27 12:00:00,20.53,174.94,985.57,32.07,83.99917479292195,77.62959574024912,76.30538310260184,72.17962336149989,66.0628404656857,62.4255586423891,58.972874387362175,55.45933727405293,53.85165216831204,45.56781904290798
0038,2051-08-27 18:00:00,21.09,173.81,982.53,33.72,87.52698768538744,79.74442267169916,73.93797809901025,71.98015909618363,63.42449116330699,61.19129592790588,57.40109653283019,54.71237744667272,52.42284396447073,44.768893753255234
0038,2051-08-28 00:00:00,21.66,172.69,980.88,36.22,83.15203764339537,82.9807035087705,73.68741406453805,68.28074165370393,62.45926673251367,59.428532959994136,55.892266206374074,53.2898483492322,51.03114948952155,44.84489379256813
0038,2051-08-28 06:00:00,22.22,172.12,971.74,43.56,87.28550297543751,77.95371177101826,71.19669247370145,64.18556063202799,59.67201510000134,55.24637769033611,51.939266737898976,50.119783741947465,48.61947466669411,43.16791738339406
0038,2051-08-28 12:00:00,23.34,171.0,965.06,50.35,83.45190775997423,79.93933993821167,69.44260256783802,61.426329447662816,56.39401332767687,53.52737595738304,50.36449445550444,48.394167137718654,46.94863335701976,40.615876365898025
0038,2051-08-28 18:00:00,23.91,169.31,964.39,45.81,82.29113285281846,77.19624736970901,65.53190416643432,60.94119920774285,58.08849229581032,51.067627782313906,50.26348094190738,47.274418130206506,45.87334609886099,40.72098495681631
0038,2051-08-29 00:00:00,25.03,168.19,971.19,46.35,81.82324479924819,71.82818611541329,66.09690651845031,61.10135615302347,57.70933352430659,52.301653195664976,51.8610917046523,48.63743474577771,46.975555572941396,41.82537486718982
0038,2051-08-29 06:00:00,25.59,167.06,967.08,44.17,84.24279175380715,77.92314004756247,72.77035646560448,60.906624796969595,56.68072937802086,53.564485530459294,49.8919013338078,48.56367391625356,46.04662478488348,42.0279562554139
0038,2051-08-29 12:00:00,26.16,165.94,962.99,46.38,85.89118646900022,81.0838217829454,72.16467612876689,66.27206642985205,57.11505575045618,52.31751202781556,49.89072754016013,46.92101482363077,45.01181310130973,40.8666691782669
0038,2051-08-29 18:00:00,26.72,164.81,963.93,52.82,83.82417666838832,74.60989287575002,68.8934720967118,58.72235232454678,54.67376368722894,51.41779607688607,48.08162564179033,45.81586603306858,44.47621636227294,41.570571047562105
0038,2051-08-30 00:00:00,27.84,163.69,967.08,47.51,89.2396601267961,79.5995741128607,72.96453538926124,63.788821024800356,56.605175084710474,52.40596539795708,48.70424105584279,46.93075614045668,45.12836614805204,43.1730783435718
0038,2051-08-30 06:00:00,28.97,163.12,959.5,49.71,90.0234261386354,82.93158444682497,69.24330536356263,62.02916386054968,60.22180619566542,51.44842445737432,48.588912839993135,45.63851618520996,44.19504807987433,43.06519159491822
0038,2051-08-30 12:00:00,30.09,163.12,958.55,52.02,83.19686800150811,69.94747529983927,63.54449967237796,56.96167902799323,52.16354039117624,46.63443679538362,46.30890997286651,43.09247474667066,42.786824703653814,43.46266240881865
0038,2051-08-30 18:00:00,31.22,163.69,964.72,46.59,94.43405199833987,76.24490716774366,67.91008798336583,63.90249681742512,55.17406293268115,52.9306681093925,48.68939783533941,46.421984472754964,45.74257908097903,41.622736848343884
0038,2051-08-31 00:00:00,32.34,164.25,965.43,46.89,91.25635975235016,83.26954956973408,73.60580554829762,65.24526127987544,59.41489139983835,52.1780081408179,51.60405806787783,48.39989252685911,47.79294998205464,38.51542032802457
0038,2051-08-31 06:00:00,33.47,165.94,953.91,52.41,75.50862477268595,68.87722372300205,61.54223265578128,55.52629525075756,50.97529237642176,47.33003050394628,45.75134930136647,44.73792689615771,43.886621707347196,35.19865756997903
0038,2051-08-31 12:00:00,35.16,167.62,961.6,48.59,85.81214031733336,69.08129072327884,63.446051196755604,57.604289669644146,51.87350874275643,50.44738598302203,48.01368681012613,46.89379613968136,45.583574852179694,37.83461283021877
0038,2051-08-31 18:00:00,36.28,170.44,955.05,50.42,84.04577998877144,69.31070120926458,64.53974791550917,58.87562371817676,52.16851529795609,48.860354760325144,47.5161546840357,45.51296615261318,44.69314386606525,33.83774078106228
0038,2051-09-01 00:00:00,37.41,173.25,955.34,48.78,66.21266052181346,54.34454542498479,52.48233073204925,49.155283413739085,45.458818808169646,43.53182751824239,42.59948922310468,42.46933237809558,41.933875308428355,29.905693818272294
0038,2051-09-01 06:00:00,39.09,176.62,956.93,45.21,74.14882919548172,66.83047702386519,59.174970568891155,55.61794608035118,50.636824159204075,46.747249644438504,44.95266741399486,42.51267473553235,41.987962932377485,26.173028201050304
0038,2051-09-01 12:00:00,40.22,178.88,960.8,43.36,71.34706591038801,64.61989597237198,60.488235079590424,57.049576316208274,52.97561860220609,47.82564716101416,45.71177462607784,42.21931877681686,41.16491767368246,26.54001698800246
0038,2051-09-01 18:00:00,41.34,181.12,961.83,42.84,55.106261122706314,54.653301089558205,50.07327842164848,49.250119301380664,47.13097134844867,45.17699966539992,44.48855743365118,41.668222299320966,40.03996747821052,25.582067813780352
0038,2051-09-02 00:00:00,42.47,182.81,964.46,35.08,57.99244646155795,51.451151344417745,49.64888378507021,48.87363920282613,44.65067909851603,42.79391503495614,41.120020804268876,37.958376261515006,36.91014056842062,25.664338664474364
0038,2051-09-02 06:00:00,43.59,185.06,969.6,31.04,58.859253571000195,54.13929273553511,51.69550845020613,50.17601812585989,46.700165137252775,43.17613157589088,41.87374614103994,37.10389360670637,35.685345558776746,26.11780403934064
0038,2051-09-02 12:00:00,44.72,186.75,970.79,28.94,51.60702263367287,47.192066300922036,47.19153402513196,46.50331493106894,43.84227933250895,40.88153263722214,37.81606455439019,35.938339144638284,33.214918350791976,23.137744909806056
0039,2051-08-30 06:00:00,17.16,108.0,997.4,15.03,81.32574056830806,79.504785774352,80.44711481153078,76.45184982770853,76.5606135933973,75.70102387462632,75.13443042665992,74.64208787580685,74.32387346574265,66.33959744437942
0039,2051-08-30 12:00:00,18.28,107.44,998.5,13.88,79.13984088141893,78.88885693344646,78.77648212204477,77.82695765881199,77.23008056949826,77.12184944671367,75.564287493397,74.56617188121668,74.46684475218427,63.92542199037349
0039,2051-08-30 18:00:00,17.16,105.19,998.97,13.4,82.76754544217331,82.40188279096105,81.40227543720857,78.91029301798034,77.99680732009126,77.17387120241753,75.7973140539436,75.03015866924774,74.4849377593268,63.9765135069153
0039,2051-08-31 00:00:00,17.16,105.19,997.19,15.83,83.18851680225691,80.73551762071811,80.25690577918283,77.45042945934794,76.64904970678994,76.13360660780717,74.68181958107758,74.19216627204867,73.61426526626478,64.51972436489476
0039,2051-08-31 06:00:00,17.72,104.06,999.24,12.07,84.41179673744826,78.30044836759858,78.84794472921415,79.11070869954983,77.52970784267788,76.09573128872596,74.5169496030742,74.03288431904483,73.02032471464776,64.01603841260265
0039,2051-08-31 12:00:00,18.28,102.94,1000.95,10.17,82.97818335124853,78.79619238039162,77.65995733114299,76.48686880964357,76.03686410314702,74.63466484907767,74.08543818059293,73.61218352338663,72.37860933891804,64.12745740147224
0040,2051-08-31 12:00:00,15.47,132.19,997.3,16.78,79.50629493481432,81.44816921002744,77.38190178322829,77.52567856304127,75.86751034593433,73.7021763353958,72.44307364887693,71.2046901819431,69.90615774869131,64.60195756036325
0040,2051-08-31 18:00:00,16.03,131.62,994.27,16.75,77.499753130843,79.46438355002783,76.42012442959026,75.88895083741497,74.53212076695192,73.42857304673731,71.68564747555828,70.78950249173676,69.59046198913217,62.62319581056174
0040,2051-09-01 00:00:00,16.03,130.5,995.75,18.21,79.98456878202563,81.2550967372449,78.96727340233095,78.37218127787527,78.5103028733228,76.38753149725765,74.46533154051396,72.89346740976254,71.4186183039889,62.28700144016265
0040,2051-09-01 06:00:00,16.03,129.94,992.96,17.43,81.78807357190497,82.94280685314489,82.0529442177366,80.58280811487097,80.1709781662242,77.10090084737642,76.42338055209767,74.7993173160348,73.5925949154727,63.27992338862545
0040,2051-09-01 12:00:00,15.47,129.94,993.27,19.79,82.50946145646753,83.45496073391598,82.50360414843306,81.26781315244223,80.93536796513303,79.51091124773244,77.22341842112256,76.06479793402372,75.0479164110149,63.993977216284286
0040,2051-09-01 18:00:00,16.03,129.94,989.97,20.97,80.6405117078124,81.5649156234852,80.85701611110345,80.49118913926469,79.10113167776302,78.20049606290537,76.51568194098348,74.79608038091341,73.29654592135401,62.99844521832237
0040,2051-09-02 00:00:00,17.16,129.38,991.8,18.18,81.07976671261801,80.7990401651099,79.97434231044265,80.08788254356408,79.4996234338586,77.71089707693248,76.06007081911874,75.48025367467378,72.71817945813088,62.42508653041126
0040,2051-09-02 06:00:00,16.59,127.69,987.28,22.83,89.985248788418,84.77441011654344,82.25302320677727,78.64636416315176,78.14644098338968,76.64971710242509,75.56740310616908,74.81320796810176,73.8121849970663,62.42889949064197
0040,2051-09-02 12:00:00,17.16,127.69,983.06,28.86,84.6778775695285,82.57808630802673,81.34354514958045,77.68629366072383,75.9422703663206,75.06039679479935,73.69192000897814,72.9992047839852,72.14165571987567,61.050968490122685
0040,2051-09-02 18:00:00,18.28,127.69,980.41,26.37,86.21824431973238,83.18104457506254,80.46172578065328,76.79442553920286,77.02452296746583,74.83960939296026,73.83354825665893,72.89831185055039,72.15190465452407,59.65707037121694
0041,2051-09-06 18:00:00,9.28,137.25,1003.19,15.42,78.06496388137356,77.33664994017644,74.35262435671851,73.19276311277412,72.13024631072872,71.41874119121636,70.7054183757164,70.4068783391211,69.90920713532977,62.073472022017896
0041,2051-09-07 00:00:00,9.28,137.81,1002.62,18.41,78.46046444961337,73.9523766365359,74.5153388491742,71.76198088061402,71.10119539122744,70.82311849475951,70.24519386434552,69.99128482007052,69.53383237642981,61.21922830529487
0041,2051-09-07 06:00:00,9.84,138.38,999.48,19.28,72.74076779724419,72.63496355228848,72.1621235780531,71.80101023755554,71.07704680348668,70.41882002562606,70.43896175613685,69.60757746983604,69.30986017047178,62.93158847434974
0041,2051-09-07 12:00:00,9.84,138.94,1003.05,16.38,75.58586343185002,75.38556902015455,74.28531690889213,73.6843349479929,72.4662268207727,71.89648762405204,71.36968612545301,70.6264995388996,70.10833371270763,61.405045348919415
0041,2051-09-07 18:00:00,10.41,138.94,1001.05,14.31,74.82487694745025,73.92139662761872,73.92352529618054,73.10562681313898,72.31850863836176,71.62682255458168,70.41619303989503,69.84347273693747,69.35220931779276,59.99814972592367
0041,2051-09-08 00:00:00,10.97,138.94,1003.88,12.4,75.853630008078,75.79574230689293,74.45176693009806,72.96495100470989,72.79372560525069,70.90233043889512,70.63201877413967,69.80090704997419,68.81258402690766,60.3608209579948
0041,2051-09-08 06:00:00,11.53,138.94,1001.37,11.61,78.29886100809095,76.17913930025621,74.79990160339433,73.52471400344817,72.61149435486543,72.32263275751677,70.94358564145635,69.99696472531097,68.97406249078097,59.732693558958196
0041,2051-09-08 12:00:00,12.09,138.38,1004.49,10.73,76.11156954697506,76.2115730280477,75.14360184638875,73.57746007479372,72.65910697358291,71.1973348929511,70.33230364254933,70.04921823463528,68.3957318135236,58.39881617619636
0041,2051-09-08 18:00:00,12.09,138.38,1002.8,11.34,74.24665877594327,74.09281753966101,73.40619427948184,72.43461821326034,72.01028582144711,70.67810402574223,70.10668808868829,70.01629674468717,68.18814919355138,57.057100744088395
0041,2051-09-09 00:00:00,12.66,138.38,1005.58,11.38,71.43947815578277,72.48350280044981,71.88155799785058,72.15932509470716,71.33625530169789,70.57766993856352,70.74623268749869,68.91236070376469,68.48186528072107,58.47842933350515
0042,2051-09-13 06:00:00,15.47,131.06,1001.78,13.08,69.46434145338884,69.31163539351111,69.26119002382622,68.72418675730145,69.0124675842415,68.9433964903675,68.46498060517295,68.24516998510073,68.09625605287647,60.77092825081907
0042,2051-09-13 12:00:00,15.47,130.5,1003.47,12.1,66.77877919678622,68.17254649182962,68.69580048817069,68.47021652254504,68.37580836368286,69.0314518317284,68.21039363799075,67.82191756929241,68.05841089768327,61.64749661040496
0042,2051-09-13 18:00:00,15.47,129.94,1000.98,12.91,68.58794169886191,68.56796485348704,68.46459857043972,68.1163536644321,68.76751160305724,68.43162775080947,67.66694017348853,67.51004448812635,67.31126147692976,61.0103113088862
0042,2051-09-14 00:00:00,16.03,130.5,1002.77,12.67,67.05689544166773,67.02658957606931,68.9313833067689,68.680486309703,68.5310862300683,69.12863258856156,68.68702966701031,67.69412450259182,67.50990490209098,62.183036304609075
0042,2051-09-14 06:00:00,16.03,130.5,999.97,12.7,67.90337383536558,68.62405251904725,69.53626616706876,69.68756427649174,69.2055270221255,69.69417226837041,69.49770819431627,68.68966199940647,68.49683171775118,63.188713949837556
0042,2051-09-14 12:00:00,17.16,129.94,1001.94,10.85,69.44154001267773,70.50800085899026,71.20773464449218,70.8033429622682,71.56310712177293,70.6826089858394,70.76453378787268,70.0085300940382,68.9285320479635,59.866725220647126
0043,2051-09-15 06:00:00,17.16,127.12,998.4,12.48,78.46000011897627,79.4186734030017,78.08441225627487,76.32174125791246,75.74080316669475,74.73645223161404,73.44144616707855,72.54818977218852,71.41666840143706,61.351313833077846
0043,2051-09-15 12:00:00,17.16,127.69,1000.11,13.12,78.40822149024409,77.03814151942059,76.76655611904938,75.1534622110386,74.36099375860393,73.77021466755443,72.41909417261213,72.16935019538843,71.53981682868051,62.617779433043985
0043,2051-09-15 18:00:00,18.28,127.69,998.25,12.53,76.30550999516964,75.11204776325776,75.48801969958585,73.70489665614652,74.20830262898518,73.3232221216351,71.97046215350068,71.7056974032682,70.85131850924137,60.681659228083056
0043,2051-09-16 00:00:00,18.28,126.0,1000.01,13.51,77.58060911749999,79.47960296561095,77.21178754648975,77.48424483115923,76.78815532215306,76.02945715709723,74.58422777348089,73.70382269766591,72.51976362191797,61.06843687038739
0043,2051-09-16 06:00:00,18.84,126.0,997.52,13.84,76.18051749789306,77.29960857908694,77.6906807548385,77.5197882689855,76.8998018379161,75.52699212179814,75.3245560629379,73.49526358419898,72.61123816763991,61.410448503922396
0043,2051-09-16 12:00:00,18.84,124.88,999.43,15.05,77.3199488685578,78.16389101361617,78.49296651264527,77.80145260615546,77.86801310716419,76.49419730787002,75.99816467024644,74.45766043994587,73.53059257875559,59.39909223538745
0043,2051-09-16 18:00:00,18.84,123.75,996.52,15.19,81.8297707591793,80.20737088921435,79.18490704590478,79.18490704590478,77.69827852654448,76.17314627854606,75.25512869718474,73.7078362368677,72.72293324484811,57.88878699677347
0043,2051-09-17 00:00:00,17.72,123.19,995.44,17.02,84.50596468884814,83.58456284047011,77.84275978536616,77.86059258762516,76.9848399633681,74.73771055107743,74.04657017756915,73.23997036529902,72.15636334589443,60.178070945853754
0043,2051-09-17 06:00:00,18.28,123.75,992.7,19.78,78.60011210836345,76.48462411299909,76.9458782268244,75.65798538613718,75.1359606609129,74.86494678723311,73.78639478259649,73.51823269303611,73.04447418255374,58.98812223573502
0043,2051-09-17 12:00:00,17.72,123.75,994.01,17.34,83.28923573689572,81.55863682585985,80.23664108179584,78.68886562463831,77.22084813148284,75.12865839877688,74.67749469007073,73.50489886293666,72.96732861446057,59.93550362060453
0043,2051-09-17 18:00:00,17.72,123.75,991.65,18.53,82.08669001624058,79.03075970887224,78.36955980865743,77.84073724800052,76.00801220154369,74.78725925907517,74.40827966591702,73.61129132629746,73.04801412810644,59.486108728406776
0043,2051-09-18 00:00:00,17.72,123.75,993.45,17.64,84.60419854691787,80.93142239068399,79.5586241318998,79.71503758264059,77.05165579152029,76.67640167000917,75.96271575207287,75.02924584607617,74.36254269911007,59.228056814317746
0043,2051-09-18 06:00:00,17.72,123.75,992.06,15.88,85.0946711052375,83.03071610392354,81.22276549833335,81.01393642212457,78.3766229223253,78.19367837303282,77.44115816610773,76.53430419476831,75.62979350249695,59.01739876883401
0043,2051-09-18 12:00:00,17.16,123.75,993.7,16.22,85.3372721493392,84.93236325634012,83.3713922719633,81.97341314839201,80.54524037640188,79.23699086260271,78.43646645210423,77.485595886973,76.70962788159875,58.07360997838055
0043,2051-09-18 18:00:00,16.59,123.75,989.13,18.89,90.64778548795168,85.09520095731267,83.19391245060555,81.31447700704302,80.1660848813733,78.6357595546014,78.23121899614962,76.85100818799157,75.53939251718914,57.94441608446667
0043,2051-09-19 00:00:00,16.59,124.31,990.08,21.09,86.5711459011713,83.58464189443644,81.85636284723891,80.29159844738848,79.2544795562251,78.05332833499166,76.6731329283933,76.19125911710327,74.62915438843125,58.54890482187402
0043,2051-09-19 06:00:00,17.16,124.31,988.49,18.66,85.41169704858676,85.45290112859922,83.2683254186662,82.15626173631243,80.99924596078324,79.37920206990839,77.3036399822719,76.42903982994662,73.81076410835944,57.56287006201026
0043,2051-09-19 12:00:00,16.59,124.31,988.13,23.38,88.84979696150319,87.43768706589915,85.23980029591966,83.53588369510652,81.9857462473592,79.00204706263906,76.95014845569578,75.81095075488876,73.05157174865654,58.77911115646697
0043,2051-09-19 18:00:00,16.03,124.88,982.05,26.93,92.19423651919375,85.18683849100402,82.80651525482858,82.44312952579031,77.25535098277419,76.5192661667588,74.26832526906978,72.40394932061515,70.75708642076154,59.44473148088771
0043,2051-09-20 00:00:00,16.59,126.0,982.54,27.77,91.6051837375927,86.40922765752674,82.26040690294681,81.025181995139,78.78392234891649,76.47166059291844,75.43846113181755,73.6198578932197,71.95139085655133,59.61756940321972
0043,2051-09-20 06:00:00,16.59,126.0,976.3,29.6,87.48484304361236,85.34295694508877,81.96829703726925,80.15152282489326,78.79857655657852,77.48427265517867,75.78404428922909,74.21101858990482,72.54540429454526,57.68647422163716
0043,2051-09-20 12:00:00,16.59,126.56,977.86,29.97,92.3478346561661,86.30961769090972,83.82392898633461,81.39574213758908,79.90468753039157,77.94259972078797,76.56179270607295,74.45186833444775,72.43486630134791,56.35120754894788
0043,2051-09-20 18:00:00,17.16,127.69,973.32,32.5,90.10381749571809,88.46919792819467,85.9560552523999,82.14723281332378,80.25998340270377,78.33528096758607,76.26948766786279,74.5534420543153,72.4795502101514,57.2030003187718
0043,2051-09-21 00:00:00,17.72,128.25,972.92,31.39,93.62175222103104,89.16309316565996,86.50869108251672,83.30783443341953,81.62092332984301,77.93253762671924,75.49529874225175,73.31236012394689,71.14483581779643,55.477334122632776
0043,2051-09-21 06:00:00,18.28,128.81,968.71,32.08,90.97871975962656,88.8165813532343,86.30591736108754,83.7962382341743,80.19447958490235,78.37102419713379,74.00000539159517,72.3915479642927,70.69964870302012,57.031928950842286
0043,2051-09-21 12:00:00,18.84,129.38,965.23,37.56,95.40709935585468,90.95662719564017,84.11514728536113,80.90051919596128,78.53057067629425,76.19876425635373,73.97223176172733,69.93158533846488,66.89115664344686,53.02553144986872
0043,2051-09-21 18:00:00,19.97,129.38,952.04,43.9,93.45744514469605,93.45744514469605,81.8478167362247,77.84125306505995,74.95915092083575,71.8003236129092,70.25917309459462,67.0117845828466,64.00539889985366,45.566181699960346
0043,2051-09-22 00:00:00,21.09,129.38,938.15,58.06,92.71304057972199,88.55768757946313,78.21824490453473,73.80124209568379,71.78477653071616,66.59184422946583,65.8834366118603,61.12760638367786,59.262307082756756,38.04386022936521
0043,2051-09-22 06:00:00,22.22,128.81,942.59,48.55,88.5325394730987,82.42179291749369,78.44343223493561,74.53580429300943,69.43158283702468,67.6157504316299,63.51292469817582,60.94546347342091,58.16958964093213,34.10564610085937
0043,2051-09-22 12:00:00,22.78,128.81,947.02,48.82,98.31465046471652,83.92394924867767,78.50300151170926,74.66259400725627,69.2328988117066,64.32534157745687,62.16237946809606,59.31793422614757,57.23941397542717,32.35432256374943
0043,2051-09-22 18:00:00,23.34,128.25,939.05,53.17,90.23939911169882,87.5092574935222,77.45063210815923,70.19714754634099,67.22163217507571,62.11350716598442,59.749072968090374,57.161771049809566,54.591857366005065,31.36488810686577
0043,2051-09-23 00:00:00,23.34,127.69,938.53,51.3,91.85797353438781,89.25589241333054,81.39951519662311,74.0227251029189,66.81416774394567,63.490729568180626,59.92817133020946,57.458157915385364,54.86780237824275,32.0954130903059
0043,2051-09-23 06:00:00,23.91,127.12,932.98,52.64,85.42984852258564,83.3329947167695,70.30618545091188,64.47129145702202,60.86452769915376,57.91148585723244,56.33494058300215,53.59637880490798,51.50527222244222,31.29723392927769
0043,2051-09-23 12:00:00,23.91,126.56,940.08,50.17,86.42374059203243,81.9370837918574,73.23798037474324,69.70439099127839,62.85234027864989,60.235766782425934,58.52418219432822,55.118461978042774,53.52963010013194,31.733081771882734
0043,2051-09-23 18:00:00,23.91,126.56,949.06,42.56,84.13990765039803,83.57968518650786,75.7910461139561,73.55338414758072,69.01935780837513,65.99650627916407,63.69900470651789,60.19764211013688,58.11898226058652,35.576159968122255
0043,2051-09-24 00:00:00,23.34,126.56,949.11,46.0,90.59345514524524,82.27695469225506,80.55613864176402,73.70057609416195,69.99489450796622,67.04515212335751,62.87820849228083,60.574470046245395,58.09502772687895,37.83504071284868
0043,2051-09-24 06:00:00,23.34,127.12,950.39,43.29,91.62739959245215,87.05508594822038,82.76844616897559,77.1500471039909,74.4534821035351,70.21589357148947,66.81703502271426,63.93138044447289,60.54173729241017,38.51790358399627
0043,2051-09-24 12:00:00,23.91,127.12,948.48,44.07,86.8872553552188,82.14089673213438,74.39813307651377,71.12505600619251,68.5764447392949,65.91814381658307,64.4063735495525,61.85485204291932,59.23590847118944,35.08497665108793
0043,2051-09-24 18:00:00,24.47,126.56,952.03,41.98,94.22350240129654,85.71470331833231,83.2387732078778,71.64221070412981,68.69658397928669,66.79258229165933,63.4753405835954,62.23207794295482,60.238264121919656,33.53841016457009
0043,2051-09-25 00:00:00,24.47,126.56,954.04,41.72,95.68145792277517,91.10994329106974,87.52725782777152,75.34853236498283,71.66427038297745,68.37839144614543,64.36008334702868,63.00273107510241,61.16301559324418,32.94945535630569
0043,2051-09-25 06:00:00,25.03,126.0,942.55,52.0,88.57286087470473,81.09697169194277,75.77653617394253,71.86206031844578,66.18610231186754,64.06575111189184,61.63055297873804,58.64582778106192,57.0205380705268,29.9987604783652
0043,2051-09-25 12:00:00,25.03,126.0,946.93,46.92,83.72533779329505,80.67704479883118,77.4846290258675,73.08754554471348,67.1215271890904,64.31674467159189,61.5190612436547,58.37266009997833,56.539559650761404,31.1783496694364
0043,2051-09-25 18:00:00,25.59,125.44,953.08,40.94,92.73619389953512,90.00174832782392,85.8993004964317,78.24190680246197,74.02733097416493,69.55247761822291,64.63931395128422,63.19820407588867,59.538583419125686,33.998393834447874
0043,2051-09-26 00:00:00,26.16,124.31,946.58,48.9,89.06835382941458,82.42826005089776,78.28752763987815,73.44660244797937,69.84680669999825,63.69815519659862,63.69815519659862,59.26599747378261,57.345910614276846,29.47326098220923
0043,2051-09-26 06:00:00,26.16,123.75,950.07,46.05,86.68481191952424,74.30564311342913,70.2704718219336,68.77161871909512,64.97549492757817,65.15556463774067,61.22688329488994,59.33435822324912,55.87248189818934,28.123430057937867
0043,2051-09-26 12:00:00,26.16,123.19,962.2,42.52,80.99439342833517,73.38880024037918,71.52389550272315,68.76036860714733,66.8589572812833,63.18947570293035,63.18947570293035,59.52906333483445,57.65122761231829,29.328872166689788
0043,2051-09-26 18:00:00,26.16,122.62,972.21,33.37,85.21148212249398,77.90931352623079,74.71577756003421,73.32036228004714,67.65288594848988,66.24523926098087,63.065210189899595,60.95425258124164,58.65499424920023,32.70603639908644
0043,2051-09-27 00:00:00,26.16,121.5,979.54,30.01,83.48147971641318,77.06690918665788,74.65745625581994,72.79745950447783,68.54878822520666,66.40892246372479,63.613635491655415,60.88098802739922,58.65864190312731,32.94014130215128
0043,2051-09-27 06:00:00,25.59,120.38,987.97,25.12,75.99317296307748,72.68027966100298,72.16810269287062,67.41269194324401,65.98510733565904,64.33052026537446,62.922035881138754,61.86463887660062,59.223373120706334,35.553616094158066
